time,Q_101
2010-03-15T00:00:00,17.74349727510013
2010-03-16T00:00:00,21.21456677444409
2010-03-17T00:00:00,22.47425421685045
2010-03-18T00:00:00,24.69853892123897
2010-03-19T00:00:00,25.99727066985447
2010-03-20T00:00:00,24.747648939118964
2010-03-21T00:00:00,23.146149817563355
2010-03-22T00:00:00,22.672419213784245
2010-03-23T00:00:00,23.914103837376175
2010-03-24T00:00:00,25.76212095679317
2010-03-25T00:00:00,26.340913320426125
2010-03-26T00:00:00,25.52017984260549
2010-03-27T00:00:00,23.49626700875417
2010-03-28T00:00:00,19.95070523332081
2010-03-29T00:00:00,15.899472525203391
2010-03-30T00:00:00,12.328647672780692
2010-03-31T00:00:00,9.772409089183348
2010-04-01T00:00:00,8.889474386896303
2010-04-02T00:00:00,9.580775990860763
2010-04-03T00:00:00,10.458387012998315
2010-04-04T00:00:00,10.84208054315998
2010-04-05T00:00:00,10.721215973734076
2010-04-06T00:00:00,10.056601106401786
2010-04-07T00:00:00,9.137692004628573
2010-04-08T00:00:00,8.198796199169337
2010-04-09T00:00:00,7.374183209364936
2010-04-10T00:00:00,6.8195858015134085
2010-04-11T00:00:00,6.7683207398944685
2010-04-12T00:00:00,7.186530776781151
2010-04-13T00:00:00,7.674805414779661
2010-04-14T00:00:00,7.665052182956324
2010-04-15T00:00:00,7.049656553175247
2010-04-16T00:00:00,6.186544287960306
2010-04-17T00:00:00,5.286246178078307
2010-04-18T00:00:00,4.431319833143634
2010-04-19T00:00:00,3.680334321020258
2010-04-20T00:00:00,3.08779656881748
2010-04-21T00:00:00,2.617693385158245
2010-04-22T00:00:00,2.2531265319674727
2010-04-23T00:00:00,1.955423552624305
2010-04-24T00:00:00,1.7055287963822905
2010-04-25T00:00:00,1.5026633665836624
2010-04-26T00:00:00,1.3267159130031208
2010-04-27T00:00:00,1.1860480436608942
2010-04-28T00:00:00,1.067439460876848
2010-04-29T00:00:00,0.9738993018725975
2010-04-30T00:00:00,0.8950182889787437
2010-05-01T00:00:00,0.8069748742350489
2010-05-02T00:00:00,0.7213229193503038
2010-05-03T00:00:00,0.64135408216749
2010-05-04T00:00:00,0.5659321145574404
2010-05-05T00:00:00,0.5005779630372874
2010-05-06T00:00:00,0.444900908257927
2010-05-07T00:00:00,0.3977335769794494
2010-05-08T00:00:00,0.3802312217874098
2010-05-09T00:00:00,0.364831790745461
2010-05-10T00:00:00,0.3437896604390126
2010-05-11T00:00:00,0.3167834973527482
2010-05-12T00:00:00,0.2930497935656274
2010-05-13T00:00:00,0.2762501778597826
2010-05-14T00:00:00,0.2631766766358434
2010-05-15T00:00:00,0.2436864613865492
2010-05-16T00:00:00,0.2195347575708513
2010-05-17T00:00:00,0.1957360429050773
2010-05-18T00:00:00,0.1735053036164636
2010-05-19T00:00:00,0.157617100185691
2010-05-20T00:00:00,0.1456232817039922
2010-05-21T00:00:00,0.1313484481501735
2010-05-22T00:00:00,0.116784312761135
2010-05-23T00:00:00,0.103410904991199
2010-05-24T00:00:00,0.0906959737121708
2010-05-25T00:00:00,0.0813513651140045
2010-05-26T00:00:00,0.083156695549799
2010-05-27T00:00:00,0.0931695941111613
2010-05-28T00:00:00,0.0981776835770728
2010-05-29T00:00:00,0.095902703471643
2010-05-30T00:00:00,0.0964826171555227
2010-05-31T00:00:00,0.0948038710452779
2010-06-01T00:00:00,0.0876744917396344
2010-06-02T00:00:00,0.0813013974517517
2010-06-03T00:00:00,0.0749602778818999
2010-06-04T00:00:00,0.0673571574950211
2010-06-05T00:00:00,0.0598040497483449
2010-06-06T00:00:00,0.0685547616300535
2010-06-07T00:00:00,0.0706937510567608
2010-06-08T00:00:00,0.0593394524638807
2010-06-09T00:00:00,0.053495636371899
2010-06-10T00:00:00,0.0498901730027365
2010-06-11T00:00:00,0.0445826264668238
2010-06-12T00:00:00,0.0388995869112903
2010-06-13T00:00:00,0.0347596455885212
2010-06-14T00:00:00,0.031436435848883
2010-06-15T00:00:00,0.0286661246699769
2010-06-16T00:00:00,0.0258294548650478
2010-06-17T00:00:00,0.0237416519123875
2010-06-18T00:00:00,0.0215037882160674
2010-06-19T00:00:00,0.018608564405438
2010-06-20T00:00:00,0.0153488186020036
2010-06-21T00:00:00,0.0123545827617028
2010-06-22T00:00:00,0.0103932791809804
2010-06-23T00:00:00,0.0089116815103762
2010-06-24T00:00:00,0.0085262474821313
2010-06-25T00:00:00,0.0076412803048374
2010-06-26T00:00:00,0.0054333415935353
2010-06-27T00:00:00,0.0033575269239117
2010-06-28T00:00:00,0.0019080143147411
2010-06-29T00:00:00,0.0011156548389307
2010-06-30T00:00:00,0.0005222713111603
2010-07-01T00:00:00,0.0002018994002778
2010-07-02T00:00:00,0.0001538279238154
2010-07-03T00:00:00,0.0008243931014214
2010-07-04T00:00:00,0.0021448919539518
2010-07-05T00:00:00,0.0022577631249653
2010-07-06T00:00:00,0.0016332086400461
2010-07-07T00:00:00,0.0010536974943335
2010-07-08T00:00:00,0.000527204835515
2010-07-09T00:00:00,0.0002127074924011
2010-07-10T00:00:00,0.0001532091366087
2010-07-11T00:00:00,0.0001518744108497
2010-07-12T00:00:00,0.0001285493453112
2010-07-13T00:00:00,0.0001372128091182
2010-07-14T00:00:00,0.0001294764488159
2010-07-15T00:00:00,0.0001213449534144
2010-07-16T00:00:00,0.0001018187919019
2010-07-17T00:00:00,7.261065940415493e-05
2010-07-18T00:00:00,8.157609856530184e-05
2010-07-19T00:00:00,9.865188513142116e-05
2010-07-20T00:00:00,9.515362039184438e-05
2010-07-21T00:00:00,8.999025584168858e-05
2010-07-22T00:00:00,0.000107236392669
2010-07-23T00:00:00,0.0001383202489043
2010-07-24T00:00:00,0.0001197984436745
2010-07-25T00:00:00,9.737332869545374e-05
2010-07-26T00:00:00,0.0001302080897387
2010-07-27T00:00:00,0.0001307067463837
2010-07-28T00:00:00,8.738898251060171e-05
2010-07-29T00:00:00,7.446395827373113e-05
2010-07-30T00:00:00,8.703095043140751e-05
2010-07-31T00:00:00,0.000100422028135
2010-08-01T00:00:00,0.0001298561281884
2010-08-02T00:00:00,0.0001286623915084
2010-08-03T00:00:00,0.0001461296195371
2010-08-04T00:00:00,0.0001705922427577
2010-08-05T00:00:00,0.000147768117153
2010-08-06T00:00:00,0.00012891058185
2010-08-07T00:00:00,0.0001164536596262
2010-08-08T00:00:00,0.0001118000004578
2010-08-09T00:00:00,0.0001186778267735
2010-08-10T00:00:00,0.0001212787518347
2010-08-11T00:00:00,0.0001031683019771
2010-08-12T00:00:00,9.40429720545524e-05
2010-08-13T00:00:00,0.0001675272099171
2010-08-14T00:00:00,0.000467388662363
2010-08-15T00:00:00,0.0005738442084423
2010-08-16T00:00:00,0.0003298581434613
2010-08-17T00:00:00,0.0001919010047562
2010-08-18T00:00:00,0.0001381178356138
2010-08-19T00:00:00,0.0001239050024661
2010-08-20T00:00:00,0.0004923839856978
2010-08-21T00:00:00,0.0006763356321222
2010-08-22T00:00:00,0.0002528065702008
2010-08-23T00:00:00,0.0001488408768208
2010-08-24T00:00:00,0.0001656072480414
2010-08-25T00:00:00,0.0001904573899977
2010-08-26T00:00:00,0.0003442555651855
2010-08-27T00:00:00,0.0003126379682615
2010-08-28T00:00:00,0.0001704423306441
2010-08-29T00:00:00,0.0001513352706045
2010-08-30T00:00:00,0.0001613360294058
2010-08-31T00:00:00,0.0001972376797636
2010-09-01T00:00:00,0.0002366750116855
2010-09-02T00:00:00,0.0001927275219723
2010-09-03T00:00:00,0.0002822498442945
2010-09-04T00:00:00,0.0004206032540701
2010-09-05T00:00:00,0.0006039169315891
2010-09-06T00:00:00,0.0014702986583706
2010-09-07T00:00:00,0.0018588015812546
2010-09-08T00:00:00,0.0011336149791108
2010-09-09T00:00:00,0.0012782908296718
2010-09-10T00:00:00,0.0015278365636871
2010-09-11T00:00:00,0.0019164651355269
2010-09-12T00:00:00,0.0019291341313068
2010-09-13T00:00:00,0.0010432895958186
2010-09-14T00:00:00,0.0022837103697946
2010-09-15T00:00:00,0.005232769240398
2010-09-16T00:00:00,0.0053580088463989
2010-09-17T00:00:00,0.0052050934293745
2010-09-18T00:00:00,0.0065111180727287
2010-09-19T00:00:00,0.0080130676240413
2010-09-20T00:00:00,0.0165559227452449
2010-09-21T00:00:00,0.0315428925637034
2010-09-22T00:00:00,0.0386792443140497
2010-09-23T00:00:00,0.0383717689364175
2010-09-24T00:00:00,0.0398293212342744
2010-09-25T00:00:00,0.0426189856472696
2010-09-26T00:00:00,0.0497765157390046
2010-09-27T00:00:00,0.0586724902158717
2010-09-28T00:00:00,0.0620633478956005
2010-09-29T00:00:00,0.0675268098743927
2010-09-30T00:00:00,0.0819139177095278
2010-10-01T00:00:00,0.0898688306950034
2010-10-02T00:00:00,0.0982708316687095
2010-10-03T00:00:00,0.1031872737698183
2010-10-04T00:00:00,0.1102552361945238
2010-10-05T00:00:00,0.154150709533355
2010-10-06T00:00:00,0.2290220130322935
2010-10-07T00:00:00,0.3088641212008938
2010-10-08T00:00:00,0.3681548669847857
2010-10-09T00:00:00,0.4229857200807893
2010-10-10T00:00:00,0.469300420419037
2010-10-11T00:00:00,0.5284163235892272
2010-10-12T00:00:00,0.5960235390549159
2010-10-13T00:00:00,0.759167588848773
2010-10-14T00:00:00,1.2695158105679192
2010-10-15T00:00:00,2.4626056899519804
2010-10-16T00:00:00,4.526043412993741
2010-10-17T00:00:00,6.499873725486705
2010-10-18T00:00:00,8.158322409066455
2010-10-19T00:00:00,9.816829577604723
2010-10-20T00:00:00,11.643528616693528
2010-10-21T00:00:00,18.47309068977861
2010-10-22T00:00:00,36.15310690908796
2010-10-23T00:00:00,43.67888523347675
2010-10-24T00:00:00,37.53687489080804
2010-10-25T00:00:00,32.31466380080504
2010-10-26T00:00:00,29.61507194532416
2010-10-27T00:00:00,26.162425104111893
2010-10-28T00:00:00,21.886681852657052
2010-10-29T00:00:00,19.714053518625374
2010-10-30T00:00:00,19.54160019093093
2010-10-31T00:00:00,18.91151935619344
2010-11-01T00:00:00,17.545146875800267
2010-11-02T00:00:00,15.827513026924008
2010-11-03T00:00:00,14.813625762821127
2010-11-04T00:00:00,16.039770515162882
2010-11-05T00:00:00,17.771623519038048
2010-11-06T00:00:00,19.673486899482505
2010-11-07T00:00:00,23.45271474883025
2010-11-08T00:00:00,28.648749530240973
2010-11-09T00:00:00,33.674410667024105
2010-11-10T00:00:00,33.34319005228697
2010-11-11T00:00:00,28.183257386159
2010-11-12T00:00:00,25.301555186783503
2010-11-13T00:00:00,28.72458274007671
2010-11-14T00:00:00,33.11813090210791
2010-11-15T00:00:00,30.81771736345882
2010-11-16T00:00:00,25.10066745514548
2010-11-17T00:00:00,22.21646859755356
2010-11-18T00:00:00,24.365631491649697
2010-11-19T00:00:00,28.76397773594198
2010-11-20T00:00:00,28.453509897854
2010-11-21T00:00:00,24.86573712843363
2010-11-22T00:00:00,24.141842956081277
2010-11-23T00:00:00,26.29735258848944
2010-11-24T00:00:00,27.943237449723625
2010-11-25T00:00:00,27.00138841600933
2010-11-26T00:00:00,23.580481360034973
2010-11-27T00:00:00,19.852949642506296
2010-11-28T00:00:00,18.10116732839042
2010-11-29T00:00:00,18.835346635489955
2010-11-30T00:00:00,20.639802609600864
2010-12-01T00:00:00,22.590490983586275
2010-12-02T00:00:00,24.457915615582184
2010-12-03T00:00:00,25.6262650306494
2010-12-04T00:00:00,26.08010986487444
2010-12-05T00:00:00,26.60728660816857
2010-12-06T00:00:00,28.807159873252225
2010-12-07T00:00:00,32.20377087514296
2010-12-08T00:00:00,31.821348768051777
2010-12-09T00:00:00,27.65486427510467
2010-12-10T00:00:00,23.605184441127943
2010-12-11T00:00:00,19.854123683602683
2010-12-12T00:00:00,16.220388712808127
2010-12-13T00:00:00,13.55353011174855
2010-12-14T00:00:00,13.683865108237006
2010-12-15T00:00:00,16.693428702551547
2010-12-16T00:00:00,18.53548754863433
2010-12-17T00:00:00,17.53992150758098
2010-12-18T00:00:00,18.279807442035292
2010-12-19T00:00:00,23.683023867500083
2010-12-20T00:00:00,26.432762527071848
2010-12-21T00:00:00,23.31501734314811
2010-12-22T00:00:00,18.933396639267656
2010-12-23T00:00:00,15.23690555166589
2010-12-24T00:00:00,12.698805686431625
2010-12-25T00:00:00,10.586572118259232
2010-12-26T00:00:00,9.202104835571486
2010-12-27T00:00:00,10.103512030452674
2010-12-28T00:00:00,13.77885757064582
2010-12-29T00:00:00,16.98096227893944
2010-12-30T00:00:00,17.013893304201684
2010-12-31T00:00:00,15.357086472010335
2011-01-01T00:00:00,13.831453278962996
2011-01-02T00:00:00,12.318992172314942
2011-01-03T00:00:00,11.08950651192709
2011-01-04T00:00:00,11.485571683821988
2011-01-05T00:00:00,13.6405031173234
2011-01-06T00:00:00,17.799659215549603
2011-01-07T00:00:00,21.55456656003289
2011-01-08T00:00:00,21.525850510399877
2011-01-09T00:00:00,19.20750193783997
2011-01-10T00:00:00,16.47523064058819
2011-01-11T00:00:00,13.897109540088872
2011-01-12T00:00:00,12.103205285588649
2011-01-13T00:00:00,11.0423814780078
2011-01-14T00:00:00,11.467814535108596
2011-01-15T00:00:00,14.007177226048764
2011-01-16T00:00:00,15.917349396347324
2011-01-17T00:00:00,15.10269021678637
2011-01-18T00:00:00,13.593885962234594
2011-01-19T00:00:00,12.805466373287931
2011-01-20T00:00:00,11.759416746338651
2011-01-21T00:00:00,10.30914896770484
2011-01-22T00:00:00,8.999200137812812
2011-01-23T00:00:00,8.345319296965434
2011-01-24T00:00:00,8.240214539030262
2011-01-25T00:00:00,7.923460938156534
2011-01-26T00:00:00,7.212451567686938
2011-01-27T00:00:00,6.381050816416836
2011-01-28T00:00:00,5.829456512174679
2011-01-29T00:00:00,5.927563343849024
2011-01-30T00:00:00,6.419019355894848
2011-01-31T00:00:00,6.766425365985106
2011-02-01T00:00:00,6.852973584649743
2011-02-02T00:00:00,6.968703550212602
2011-02-03T00:00:00,7.17213154828601
2011-02-04T00:00:00,7.672109320085041
2011-02-05T00:00:00,8.684451805696636
2011-02-06T00:00:00,9.907458206932825
2011-02-07T00:00:00,11.863242456137142
2011-02-08T00:00:00,14.829317642002987
2011-02-09T00:00:00,16.542766559022343
2011-02-10T00:00:00,17.407991196017676
2011-02-11T00:00:00,22.77730061219523
2011-02-12T00:00:00,30.65863363283908
2011-02-13T00:00:00,31.855772162138845
2011-02-14T00:00:00,26.196362960470232
2011-02-15T00:00:00,20.01844308238861
2011-02-16T00:00:00,16.508999062837542
2011-02-17T00:00:00,15.264962001946165
2011-02-18T00:00:00,14.604337217059584
2011-02-19T00:00:00,13.673890409421883
2011-02-20T00:00:00,12.719718159958136
2011-02-21T00:00:00,11.981057239697526
2011-02-22T00:00:00,11.181141828048062
2011-02-23T00:00:00,11.121953902202954
2011-02-24T00:00:00,12.291148378193837
2011-02-25T00:00:00,13.203154694989102
2011-02-26T00:00:00,12.884562236459807
2011-02-27T00:00:00,12.198141413149656
2011-02-28T00:00:00,11.190999906787486
2011-03-01T00:00:00,10.35627061226106
2011-03-02T00:00:00,10.798712982432049
2011-03-03T00:00:00,12.98739072205684
2011-03-04T00:00:00,14.49180092934606
2011-03-05T00:00:00,13.707319408537872
2011-03-06T00:00:00,11.61476376371644
2011-03-07T00:00:00,9.38932355088012
2011-03-08T00:00:00,7.532155064075527
2011-03-09T00:00:00,6.065672669883673
2011-03-10T00:00:00,4.99097894545867
2011-03-11T00:00:00,4.213547794764468
2011-03-12T00:00:00,3.6000667598327123
2011-03-13T00:00:00,3.1956224616655184
2011-03-14T00:00:00,3.2037801421799195
2011-03-15T00:00:00,3.937960497631072
2011-03-16T00:00:00,5.3592442152160125
2011-03-17T00:00:00,6.7070642443228
2011-03-18T00:00:00,7.611872935359939
2011-03-19T00:00:00,8.477249397937797
2011-03-20T00:00:00,9.541220536150195
2011-03-21T00:00:00,10.564220432931055
2011-03-22T00:00:00,10.70207532144035
2011-03-23T00:00:00,10.146887068166055
2011-03-24T00:00:00,9.746168765651376
2011-03-25T00:00:00,11.495736280412942
2011-03-26T00:00:00,21.003542574342134
2011-03-27T00:00:00,33.61982028187947
2011-03-28T00:00:00,33.85524285506056
2011-03-29T00:00:00,25.89525779786704
2011-03-30T00:00:00,19.17205064731116
2011-03-31T00:00:00,15.373859170909036
2011-04-01T00:00:00,13.578863268441491
2011-04-02T00:00:00,12.288636032447416
2011-04-03T00:00:00,10.90196612313498
2011-04-04T00:00:00,9.353892530835996
2011-04-05T00:00:00,8.287530004645953
2011-04-06T00:00:00,8.658289779600453
2011-04-07T00:00:00,9.398736402159448
2011-04-08T00:00:00,9.299860169889596
2011-04-09T00:00:00,8.648683491696282
2011-04-10T00:00:00,7.79662988775737
2011-04-11T00:00:00,7.337451298951339
2011-04-12T00:00:00,7.364027346707464
2011-04-13T00:00:00,7.525515403716474
2011-04-14T00:00:00,7.438671073028813
2011-04-15T00:00:00,7.752075226635602
2011-04-16T00:00:00,9.885722392272362
2011-04-17T00:00:00,11.689597750973869
2011-04-18T00:00:00,11.648701456937513
2011-04-19T00:00:00,11.743624922415552
2011-04-20T00:00:00,12.718272118414424
2011-04-21T00:00:00,15.39162339110946
2011-04-22T00:00:00,18.24125143669872
2011-04-23T00:00:00,18.567252874356573
2011-04-24T00:00:00,17.387597483022677
2011-04-25T00:00:00,17.048837343135173
2011-04-26T00:00:00,15.923054439847538
2011-04-27T00:00:00,13.529458305742915
2011-04-28T00:00:00,10.963018547724962
2011-04-29T00:00:00,8.858050818191874
2011-04-30T00:00:00,7.344716052156312
2011-05-01T00:00:00,6.204790018469611
2011-05-02T00:00:00,5.235020874675988
2011-05-03T00:00:00,4.409330256500054
2011-05-04T00:00:00,3.8775392343285273
2011-05-05T00:00:00,3.801671811082376
2011-05-06T00:00:00,4.027002146095637
2011-05-07T00:00:00,4.001274688002302
2011-05-08T00:00:00,3.752840406506104
2011-05-09T00:00:00,3.48173416824599
2011-05-10T00:00:00,3.2827388788601874
2011-05-11T00:00:00,3.4264479337857225
2011-05-12T00:00:00,4.336229628389348
2011-05-13T00:00:00,5.595930412607941
2011-05-14T00:00:00,6.159559990794354
2011-05-15T00:00:00,6.21347706701675
2011-05-16T00:00:00,6.05446141841731
2011-05-17T00:00:00,5.730410806954595
2011-05-18T00:00:00,5.181348260817163
2011-05-19T00:00:00,4.523804986929173
2011-05-20T00:00:00,3.98224535046252
2011-05-21T00:00:00,3.773284755193656
2011-05-22T00:00:00,4.027961607888138
2011-05-23T00:00:00,4.459645466822613
2011-05-24T00:00:00,4.61999654104144
2011-05-25T00:00:00,4.484423956939492
2011-05-26T00:00:00,4.131143556943279
2011-05-27T00:00:00,3.680627999819039
2011-05-28T00:00:00,3.216925431837675
2011-05-29T00:00:00,2.794216257510765
2011-05-30T00:00:00,2.417088772712667
2011-05-31T00:00:00,2.077828684388774
2011-06-01T00:00:00,1.7882286902944196
2011-06-02T00:00:00,1.545296054396723
2011-06-03T00:00:00,1.3436657357796222
2011-06-04T00:00:00,1.1778236122888663
2011-06-05T00:00:00,1.042508375064178
2011-06-06T00:00:00,0.9285367770757286
2011-06-07T00:00:00,0.8254000931480021
2011-06-08T00:00:00,0.7408922337124213
2011-06-09T00:00:00,0.6613036132473914
2011-06-10T00:00:00,0.5843872734058044
2011-06-11T00:00:00,0.5158323809695137
2011-06-12T00:00:00,0.4531577096386061
2011-06-13T00:00:00,0.3959492025637856
2011-06-14T00:00:00,0.3494165478961613
2011-06-15T00:00:00,0.3141735693103191
2011-06-16T00:00:00,0.2841105943943984
2011-06-17T00:00:00,0.2560791051923031
2011-06-18T00:00:00,0.232740253663929
2011-06-19T00:00:00,0.2125525808900263
2011-06-20T00:00:00,0.1947057807996892
2011-06-21T00:00:00,0.1793699076588331
2011-06-22T00:00:00,0.1636339874698396
2011-06-23T00:00:00,0.1493724953526296
2011-06-24T00:00:00,0.1374343253673456
2011-06-25T00:00:00,0.1263294402050521
2011-06-26T00:00:00,0.1177279282433204
2011-06-27T00:00:00,0.1086629625402298
2011-06-28T00:00:00,0.0991681643556875
2011-06-29T00:00:00,0.0911182627421548
2011-06-30T00:00:00,0.0831203786361238
2011-07-01T00:00:00,0.0753996654896056
2011-07-02T00:00:00,0.0683163382751165
2011-07-03T00:00:00,0.0611098248594504
2011-07-04T00:00:00,0.0546236236869455
2011-07-05T00:00:00,0.0489397541611042
2011-07-06T00:00:00,0.0441687557286168
2011-07-07T00:00:00,0.0397395099807867
2011-07-08T00:00:00,0.035101691168655
2011-07-09T00:00:00,0.0350524016604582
2011-07-10T00:00:00,0.0350469773170017
2011-07-11T00:00:00,0.0356063284853928
2011-07-12T00:00:00,0.0367630342807535
2011-07-13T00:00:00,0.0343996257369779
2011-07-14T00:00:00,0.0310196921818095
2011-07-15T00:00:00,0.0277800546339222
2011-07-16T00:00:00,0.025071699006088
2011-07-17T00:00:00,0.0226986202480118
2011-07-18T00:00:00,0.0195986448542643
2011-07-19T00:00:00,0.0166255374099114
2011-07-20T00:00:00,0.0176883934855922
2011-07-21T00:00:00,0.0191818646253615
2011-07-22T00:00:00,0.0167442313182474
2011-07-23T00:00:00,0.0128911241111182
2011-07-24T00:00:00,0.0094722793337001
2011-07-25T00:00:00,0.0073068626559253
2011-07-26T00:00:00,0.0055678009170996
2011-07-27T00:00:00,0.0035735399977459
2011-07-28T00:00:00,0.0021767474908493
2011-07-29T00:00:00,0.0012550014251356
2011-07-30T00:00:00,0.0005742820450688
2011-07-31T00:00:00,0.0001899617361773
2011-08-01T00:00:00,7.96037668150106e-05
2011-08-02T00:00:00,0.000103402409929
2011-08-03T00:00:00,9.503557843857406e-05
2011-08-04T00:00:00,0.0001637277539579
2011-08-05T00:00:00,0.0002032668918757
2011-08-06T00:00:00,0.0001928554569896
2011-08-07T00:00:00,0.0002517226789057
