time,Q_130000086
2012-11-03T00:00:00,28.075205773130552
2012-11-04T00:00:00,22.69313814370152
2012-11-05T00:00:00,19.975535398225883
2012-11-06T00:00:00,19.30748490752893
2012-11-07T00:00:00,20.044680934814515
2012-11-08T00:00:00,24.72122716248471
2012-11-09T00:00:00,35.846626210022336
2012-11-10T00:00:00,40.97923655424909
2012-11-11T00:00:00,35.903027085150846
2012-11-12T00:00:00,29.900928247497824
2012-11-13T00:00:00,26.78372879514403
2012-11-14T00:00:00,27.58624229542642
2012-11-15T00:00:00,28.658031441842294
2012-11-16T00:00:00,27.533107268055083
2012-11-17T00:00:00,26.33766963974627
2012-11-18T00:00:00,25.28482747911784
2012-11-19T00:00:00,23.66532131927204
2012-11-20T00:00:00,23.359887425568648
2012-11-21T00:00:00,24.802342505402265
2012-11-22T00:00:00,24.90185607385274
2012-11-23T00:00:00,23.66147364620722
2012-11-24T00:00:00,22.64792163939433
2012-11-25T00:00:00,22.150623028570585
2012-11-26T00:00:00,22.70744867591738
2012-11-27T00:00:00,23.61040890018992
2012-11-28T00:00:00,23.33805702905273
2012-11-29T00:00:00,22.13050918805538
2012-11-30T00:00:00,19.87880368323356
2012-12-01T00:00:00,16.60288999378236
2012-12-02T00:00:00,14.155011980470793
2012-12-03T00:00:00,14.325443204276894
2012-12-04T00:00:00,17.465363711607708
2012-12-05T00:00:00,20.696878761483323
2012-12-06T00:00:00,21.27748682409275
2012-12-07T00:00:00,20.136624050182736
2012-12-08T00:00:00,18.60958701376724
2012-12-09T00:00:00,18.214851631978583
2012-12-10T00:00:00,18.209704124722155
2012-12-11T00:00:00,17.085631214276567
2012-12-12T00:00:00,15.918776354598958
2012-12-13T00:00:00,15.408937591316288
2012-12-14T00:00:00,16.228936666383863
2012-12-15T00:00:00,20.34001608871889
2012-12-16T00:00:00,25.69537748711681
2012-12-17T00:00:00,27.471094917474407
2012-12-18T00:00:00,26.731810688895763
2012-12-19T00:00:00,26.38788510058487
2012-12-20T00:00:00,25.883763550079696
2012-12-21T00:00:00,24.463900534062542
2012-12-22T00:00:00,23.23814736986439
2012-12-23T00:00:00,22.06852577492193
2012-12-24T00:00:00,19.365171536687683
2012-12-25T00:00:00,16.120216486913062
2012-12-26T00:00:00,14.44866870875684
2012-12-27T00:00:00,15.246164447464707
2012-12-28T00:00:00,19.03922146589517
2012-12-29T00:00:00,21.802142690089237
2012-12-30T00:00:00,20.37900342115165
2012-12-31T00:00:00,16.974781655811956
2013-01-01T00:00:00,14.201153170371798
2013-01-02T00:00:00,12.800877027702173
2013-01-03T00:00:00,12.224545935519531
2013-01-04T00:00:00,12.930241771973378
2013-01-05T00:00:00,14.102229530527076
2013-01-06T00:00:00,14.246878312289493
2013-01-07T00:00:00,13.178093305641784
2013-01-08T00:00:00,11.6529279677293
2013-01-09T00:00:00,10.3255666496808
2013-01-10T00:00:00,9.147195486759664
2013-01-11T00:00:00,7.935916185279111
2013-01-12T00:00:00,6.732405963898668
2013-01-13T00:00:00,6.022172569351406
2013-01-14T00:00:00,6.694262093613564
2013-01-15T00:00:00,8.230311327861683
2013-01-16T00:00:00,9.139801483969332
2013-01-17T00:00:00,9.852642408392615
2013-01-18T00:00:00,10.985989469122089
2013-01-19T00:00:00,12.60876602118736
2013-01-20T00:00:00,13.887419656649277
2013-01-21T00:00:00,13.70199439608636
2013-01-22T00:00:00,12.066934153084082
2013-01-23T00:00:00,9.999613875720287
2013-01-24T00:00:00,8.614106193627538
2013-01-25T00:00:00,11.00828034634107
2013-01-26T00:00:00,21.515755584435823
2013-01-27T00:00:00,28.33669337465018
2013-01-28T00:00:00,24.30487406683878
2013-01-29T00:00:00,19.310922421387023
2013-01-30T00:00:00,16.581222987437922
2013-01-31T00:00:00,14.815751012942382
2013-02-01T00:00:00,13.21992683542083
2013-02-02T00:00:00,12.696861871875685
2013-02-03T00:00:00,14.05222556925621
2013-02-04T00:00:00,15.301319285714207
2013-02-05T00:00:00,14.330792811879896
2013-02-06T00:00:00,12.0178337783897
2013-02-07T00:00:00,9.538236379176432
2013-02-08T00:00:00,7.558278622221478
2013-02-09T00:00:00,6.187496744385272
2013-02-10T00:00:00,5.555176530774182
2013-02-11T00:00:00,5.904333684908758
2013-02-12T00:00:00,7.264407300796943
2013-02-13T00:00:00,9.518918049493992
2013-02-14T00:00:00,12.25965495343052
2013-02-15T00:00:00,13.61201252233004
2013-02-16T00:00:00,12.713840383895088
2013-02-17T00:00:00,11.834822285016095
2013-02-18T00:00:00,14.770775324151904
2013-02-19T00:00:00,21.55645168206215
2013-02-20T00:00:00,24.791488892810843
2013-02-21T00:00:00,21.715047230266837
2013-02-22T00:00:00,16.733431061925675
2013-02-23T00:00:00,12.543054604490164
2013-02-24T00:00:00,9.79461267802379
2013-02-25T00:00:00,9.041719885325298
2013-02-26T00:00:00,10.6731399324996
2013-02-27T00:00:00,13.41918510617325
2013-02-28T00:00:00,16.290599444296166
2013-03-01T00:00:00,16.964997863678757
2013-03-02T00:00:00,15.19803590589517
2013-03-03T00:00:00,13.402401306669027
2013-03-04T00:00:00,12.10966814687259
2013-03-05T00:00:00,14.07723554609335
2013-03-06T00:00:00,24.943051664095652
2013-03-07T00:00:00,33.22161105004858
2013-03-08T00:00:00,28.586693032001644
2013-03-09T00:00:00,21.12043907872095
2013-03-10T00:00:00,16.630589404061215
2013-03-11T00:00:00,16.30788749217711
2013-03-12T00:00:00,16.638466639880644
2013-03-13T00:00:00,16.079661071331962
2013-03-14T00:00:00,15.257638060983714
2013-03-15T00:00:00,14.715277228049093
2013-03-16T00:00:00,15.29954916064806
2013-03-17T00:00:00,19.346845179761942
2013-03-18T00:00:00,26.90521658158121
2013-03-19T00:00:00,30.975787590427267
2013-03-20T00:00:00,28.51741835796133
2013-03-21T00:00:00,23.32441267154182
2013-03-22T00:00:00,18.646012177338147
2013-03-23T00:00:00,15.785534669908312
2013-03-24T00:00:00,14.402528425281362
2013-03-25T00:00:00,14.065126250649383
2013-03-26T00:00:00,13.504400574755016
2013-03-27T00:00:00,12.02402959842108
2013-03-28T00:00:00,10.521502272914963
2013-03-29T00:00:00,10.361539394352391
2013-03-30T00:00:00,11.362581609714978
2013-03-31T00:00:00,12.62205563210798
2013-04-01T00:00:00,13.795801732801642
2013-04-02T00:00:00,13.719306967085162
2013-04-03T00:00:00,12.87268226718514
2013-04-04T00:00:00,11.535661310374614
2013-04-05T00:00:00,9.856266413302905
2013-04-06T00:00:00,8.42161952497506
2013-04-07T00:00:00,7.684720067808355
2013-04-08T00:00:00,7.519582333042754
2013-04-09T00:00:00,7.688835055741126
2013-04-10T00:00:00,7.855196725763286
2013-04-11T00:00:00,7.565874387250115
2013-04-12T00:00:00,6.793176668342807
2013-04-13T00:00:00,5.788121264631297
2013-04-14T00:00:00,4.888622707842186
2013-04-15T00:00:00,4.620117083321019
2013-04-16T00:00:00,6.009190335480686
2013-04-17T00:00:00,9.669521670247658
2013-04-18T00:00:00,14.632049372645364
2013-04-19T00:00:00,19.575180421461056
2013-04-20T00:00:00,21.747522670267315
2013-04-21T00:00:00,20.252049377665905
2013-04-22T00:00:00,16.73361906646102
2013-04-23T00:00:00,13.29106729308098
2013-04-24T00:00:00,11.06408094140908
2013-04-25T00:00:00,10.959417717347636
2013-04-26T00:00:00,13.166700900286962
2013-04-27T00:00:00,15.422624696580652
2013-04-28T00:00:00,17.190191980699208
2013-04-29T00:00:00,18.35453913440851
2013-04-30T00:00:00,17.79083110781288
2013-05-01T00:00:00,16.586387426287605
2013-05-02T00:00:00,16.32596758933636
2013-05-03T00:00:00,15.65799770703451
2013-05-04T00:00:00,13.889231044270982
2013-05-05T00:00:00,11.99907247578976
2013-05-06T00:00:00,10.750002442055374
2013-05-07T00:00:00,10.414876403714128
2013-05-08T00:00:00,16.2235345768946
2013-05-09T00:00:00,39.6068388532891
2013-05-10T00:00:00,49.588329057812494
2013-05-11T00:00:00,38.77788452480192
2013-05-12T00:00:00,29.348984122672583
2013-05-13T00:00:00,23.34364122929894
2013-05-14T00:00:00,19.49428477361704
2013-05-15T00:00:00,17.213115650775773
2013-05-16T00:00:00,14.996840565636548
2013-05-17T00:00:00,12.511699680303506
2013-05-18T00:00:00,10.75216441788434
2013-05-19T00:00:00,11.058414216150537
2013-05-20T00:00:00,12.5385240633085
2013-05-21T00:00:00,13.032892018983208
2013-05-22T00:00:00,12.03429375034183
2013-05-23T00:00:00,10.357247105491656
2013-05-24T00:00:00,8.82729794887556
2013-05-25T00:00:00,7.5842262201539965
2013-05-26T00:00:00,6.478466476299688
2013-05-27T00:00:00,5.574140534813447
2013-05-28T00:00:00,5.309812838377479
2013-05-29T00:00:00,6.169830684283436
2013-05-30T00:00:00,7.816890092056799
2013-05-31T00:00:00,9.343095211868151
2013-06-01T00:00:00,10.788266996987115
2013-06-02T00:00:00,11.31046188569972
2013-06-03T00:00:00,10.554463670614076
2013-06-04T00:00:00,9.86422381564263
2013-06-05T00:00:00,10.802278828412703
2013-06-06T00:00:00,13.309495637446757
2013-06-07T00:00:00,15.395019084778088
2013-06-08T00:00:00,15.014089119738626
2013-06-09T00:00:00,12.769546128295502
2013-06-10T00:00:00,10.228450669999358
2013-06-11T00:00:00,8.020907032213207
2013-06-12T00:00:00,6.329651689705239
2013-06-13T00:00:00,5.042158891646982
2013-06-14T00:00:00,4.058541679304646
2013-06-15T00:00:00,3.3096731622837074
2013-06-16T00:00:00,2.732641249125485
2013-06-17T00:00:00,2.2810379608092464
2013-06-18T00:00:00,1.9204124759723324
2013-06-19T00:00:00,1.6300996435809665
2013-06-20T00:00:00,1.395603906847929
2013-06-21T00:00:00,1.2030233130823351
2013-06-22T00:00:00,1.0431171662558778
2013-06-23T00:00:00,0.9127232778261992
2013-06-24T00:00:00,0.8037603923888021
2013-06-25T00:00:00,0.7097980208278113
2013-06-26T00:00:00,0.6289146465445385
2013-06-27T00:00:00,0.5594266974875257
2013-06-28T00:00:00,0.5024568696897342
2013-06-29T00:00:00,0.4524072418510676
2013-06-30T00:00:00,0.4038107542092203
2013-07-01T00:00:00,0.3632557234066148
2013-07-02T00:00:00,0.3287287067627742
2013-07-03T00:00:00,0.2973459512417776
2013-07-04T00:00:00,0.2696019147669956
2013-07-05T00:00:00,0.2443621596773189
2013-07-06T00:00:00,0.2231652920862526
2013-07-07T00:00:00,0.2153751277575919
2013-07-08T00:00:00,0.2095192280441127
2013-07-09T00:00:00,0.1952183296522344
2013-07-10T00:00:00,0.1789500969981033
2013-07-11T00:00:00,0.1629825319402515
2013-07-12T00:00:00,0.1483397527118537
2013-07-13T00:00:00,0.1339387378531854
2013-07-14T00:00:00,0.1209242566207185
2013-07-15T00:00:00,0.1079093235712328
2013-07-16T00:00:00,0.0948976183571556
2013-07-17T00:00:00,0.0838770851202322
2013-07-18T00:00:00,0.0731455823318908
2013-07-19T00:00:00,0.0632068474343065
2013-07-20T00:00:00,0.0551052845478349
2013-07-21T00:00:00,0.0486030318784568
2013-07-22T00:00:00,0.0434921566584231
2013-07-23T00:00:00,0.0401071917840785
2013-07-24T00:00:00,0.0374936106885044
2013-07-25T00:00:00,0.0349546518149167
2013-07-26T00:00:00,0.0316127389734938
2013-07-27T00:00:00,0.0281915931531427
2013-07-28T00:00:00,0.0254889463100788
2013-07-29T00:00:00,0.0225535474775883
2013-07-30T00:00:00,0.0193443157028784
2013-07-31T00:00:00,0.0163971753648205
2013-08-01T00:00:00,0.0137978928182965
2013-08-02T00:00:00,0.0111461302274005
2013-08-03T00:00:00,0.008270936274845
2013-08-04T00:00:00,0.0059519314809786
2013-08-05T00:00:00,0.0048050736440865
2013-08-06T00:00:00,0.0039353291098437
2013-08-07T00:00:00,0.0027388769790312
2013-08-08T00:00:00,0.0016725971117971
2013-08-09T00:00:00,0.0009155885375752
2013-08-10T00:00:00,0.0003634949842318
2013-08-11T00:00:00,0.0001431454515118
2013-08-12T00:00:00,0.0001075739221818
2013-08-13T00:00:00,9.216657243663096e-05
2013-08-14T00:00:00,8.170505740898241e-05
2013-08-15T00:00:00,9.696155397898148e-05
2013-08-16T00:00:00,0.0001394386506589
2013-08-17T00:00:00,0.0001274946786922
2013-08-18T00:00:00,8.601355656366113e-05
2013-08-19T00:00:00,9.543163769386617e-05
2013-08-20T00:00:00,0.0001444705613405
2013-08-21T00:00:00,0.0001878373130301
2013-08-22T00:00:00,0.0001970047738123
2013-08-23T00:00:00,0.0002138251707184
2013-08-24T00:00:00,0.0002476643359335
2013-08-25T00:00:00,0.0001540284580349
2013-08-26T00:00:00,7.003005736365637e-05
2013-08-27T00:00:00,7.926690493182535e-05
2013-08-28T00:00:00,0.0001375444363655
2013-08-29T00:00:00,0.000134277571023
2013-08-30T00:00:00,0.0001050453677441
2013-08-31T00:00:00,0.0001935066844642
2013-09-01T00:00:00,0.0001800670864007
2013-09-02T00:00:00,9.068401552040674e-05
2013-09-03T00:00:00,6.715859917743255e-05
2013-09-04T00:00:00,7.671322536351863e-05
2013-09-05T00:00:00,0.0001205110385728
2013-09-06T00:00:00,0.0001856023259418
2013-09-07T00:00:00,0.0003549558504188
2013-09-08T00:00:00,0.0027220106265437
2013-09-09T00:00:00,0.0053919919106815
2013-09-10T00:00:00,0.0045271541370672
2013-09-11T00:00:00,0.0038122708531116
2013-09-12T00:00:00,0.0034896944667988
2013-09-13T00:00:00,0.0029905286885057
2013-09-14T00:00:00,0.0052991441777224
2013-09-15T00:00:00,0.0088868309611071
2013-09-16T00:00:00,0.0109024835757781
2013-09-17T00:00:00,0.0118759167702315
2013-09-18T00:00:00,0.0112262919472744
2013-09-19T00:00:00,0.0111165222653469
2013-09-20T00:00:00,0.0108925882121061
2013-09-21T00:00:00,0.0108270874327572
2013-09-22T00:00:00,0.0102467607717425
2013-09-23T00:00:00,0.0087775785369771
2013-09-24T00:00:00,0.0072515250401976
2013-09-25T00:00:00,0.0058355458438343
2013-09-26T00:00:00,0.0044465373992422
2013-09-27T00:00:00,0.0032689550949118
2013-09-28T00:00:00,0.0023272244848884
2013-09-29T00:00:00,0.0013036151811869
2013-09-30T00:00:00,0.0006186080258904
2013-10-01T00:00:00,0.0002769843995454
2013-10-02T00:00:00,0.0011794102046087
2013-10-03T00:00:00,0.0029555058341201
2013-10-04T00:00:00,0.0038027904332894
2013-10-05T00:00:00,0.0091181904045389
2013-10-06T00:00:00,0.019497274164202
2013-10-07T00:00:00,0.0256739820551123
2013-10-08T00:00:00,0.030894979692842
2013-10-09T00:00:00,0.0443016109701271
2013-10-10T00:00:00,0.0737814761582458
2013-10-11T00:00:00,0.1188900542143406
2013-10-12T00:00:00,0.1695570838457491
2013-10-13T00:00:00,0.2204061706135336
2013-10-14T00:00:00,0.2556256400339554
2013-10-15T00:00:00,0.310412123501612
2013-10-16T00:00:00,0.3780160884907516
2013-10-17T00:00:00,0.4326977529665458
2013-10-18T00:00:00,0.6012936467232931
2013-10-19T00:00:00,1.1309078127671195
2013-10-20T00:00:00,2.592809798097708
2013-10-21T00:00:00,5.501690242480782
2013-10-22T00:00:00,9.931028453981178
2013-10-23T00:00:00,14.72506305580415
2013-10-24T00:00:00,18.02742170707928
2013-10-25T00:00:00,20.301187017101547
2013-10-26T00:00:00,23.5879772236799
2013-10-27T00:00:00,26.76412309518367
2013-10-28T00:00:00,28.343668805456826
2013-10-29T00:00:00,27.57151943088547
2013-10-30T00:00:00,25.92427749852421
2013-10-31T00:00:00,24.174392563953795
2013-11-01T00:00:00,21.958537263355048
2013-11-02T00:00:00,21.759854893980588
2013-11-03T00:00:00,25.02587941026084
2013-11-04T00:00:00,29.12064161604716
2013-11-05T00:00:00,30.257463393441377
2013-11-06T00:00:00,29.45182969442408
2013-11-07T00:00:00,26.65036705565377
2013-11-08T00:00:00,22.375759274482988
2013-11-09T00:00:00,19.40854024709729
2013-11-10T00:00:00,18.46583187031524
2013-11-11T00:00:00,18.620835547816828
2013-11-12T00:00:00,17.286268705955052
2013-11-13T00:00:00,16.18239023694234
2013-11-14T00:00:00,21.77561645076985
2013-11-15T00:00:00,34.09888078570284
2013-11-16T00:00:00,38.80576187658412
2013-11-17T00:00:00,32.838672282864735
2013-11-18T00:00:00,26.23861606795815
2013-11-19T00:00:00,22.858030295847914
2013-11-20T00:00:00,21.47036195681893
2013-11-21T00:00:00,21.582246115261995
2013-11-22T00:00:00,21.77178585473524
2013-11-23T00:00:00,22.380173384240894
2013-11-24T00:00:00,23.820135716514816
2013-11-25T00:00:00,25.04371050991022
2013-11-26T00:00:00,26.17184434481161
2013-11-27T00:00:00,25.44347183510772
2013-11-28T00:00:00,22.469572932413705
2013-11-29T00:00:00,19.581305497748524
2013-11-30T00:00:00,16.82258960415604
2013-12-01T00:00:00,14.460815474546829
2013-12-02T00:00:00,13.625445978472078
2013-12-03T00:00:00,14.470062069400912
2013-12-04T00:00:00,16.153554347204143
2013-12-05T00:00:00,18.37224250300342
2013-12-06T00:00:00,21.199795270694143
2013-12-07T00:00:00,22.79162920379172
2013-12-08T00:00:00,21.992945247653434
2013-12-09T00:00:00,19.783338490241974
2013-12-10T00:00:00,18.372343073477364
2013-12-11T00:00:00,18.55658210681276
2013-12-12T00:00:00,20.610282695921285
2013-12-13T00:00:00,32.858599099637644
2013-12-14T00:00:00,53.8494293985375
2013-12-15T00:00:00,56.6276544275983
2013-12-16T00:00:00,46.53235865019034
2013-12-17T00:00:00,39.859558108626615
2013-12-18T00:00:00,33.620773328103034
2013-12-19T00:00:00,25.50918871843441
2013-12-20T00:00:00,18.563939740216234
2013-12-21T00:00:00,13.64678947705869
2013-12-22T00:00:00,10.575756548722955
2013-12-23T00:00:00,8.898958328867671
2013-12-24T00:00:00,7.925184340193904
2013-12-25T00:00:00,7.448812757184024
2013-12-26T00:00:00,7.371134082736144
2013-12-27T00:00:00,7.592143192957033
2013-12-28T00:00:00,7.656860368765464
2013-12-29T00:00:00,7.61113178694253
2013-12-30T00:00:00,7.988731583829212
2013-12-31T00:00:00,8.710137428996811
2014-01-01T00:00:00,9.11586784300097
2014-01-02T00:00:00,9.02658859895832
2014-01-03T00:00:00,8.503385985105192
2014-01-04T00:00:00,8.021201975482887
2014-01-05T00:00:00,7.731970630808288
2014-01-06T00:00:00,7.344144058802431
2014-01-07T00:00:00,7.61795736506257
2014-01-08T00:00:00,16.340763031380327
2014-01-09T00:00:00,41.71480330358696
2014-01-10T00:00:00,48.95292228404398
2014-01-11T00:00:00,36.936899818694265
2014-01-12T00:00:00,26.532573302376296
2014-01-13T00:00:00,20.14477752022465
2014-01-14T00:00:00,16.85144094560892
2014-01-15T00:00:00,15.682103595967924
2014-01-16T00:00:00,15.185922084897916
2014-01-17T00:00:00,14.2313111239081
2014-01-18T00:00:00,12.415332490864754
2014-01-19T00:00:00,10.568946461744208
2014-01-20T00:00:00,9.627336257732216
2014-01-21T00:00:00,9.13403362491259
2014-01-22T00:00:00,8.636726737068535
2014-01-23T00:00:00,8.106945785981203
2014-01-24T00:00:00,7.878307434827723
2014-01-25T00:00:00,8.17956893943718
2014-01-26T00:00:00,9.105693497898407
2014-01-27T00:00:00,9.747468343157632
2014-01-28T00:00:00,9.44498978960624
2014-01-29T00:00:00,8.802526935881376
2014-01-30T00:00:00,8.708080777287156
2014-01-31T00:00:00,9.84004676912872
2014-02-01T00:00:00,12.550790749334084
2014-02-02T00:00:00,15.72319908094805
2014-02-03T00:00:00,17.918448406525442
2014-02-04T00:00:00,18.79570845506416
2014-02-05T00:00:00,17.748236116943175
2014-02-06T00:00:00,15.464545616767753
2014-02-07T00:00:00,13.345795364787811
2014-02-08T00:00:00,11.673111734694814
2014-02-09T00:00:00,10.381285570041802
2014-02-10T00:00:00,9.697091345070952
2014-02-11T00:00:00,10.498361886092129
2014-02-12T00:00:00,12.54359143816993
2014-02-13T00:00:00,14.326379611502636
2014-02-14T00:00:00,14.172907029886852
2014-02-15T00:00:00,12.557955032850224
2014-02-16T00:00:00,11.176536377347112
2014-02-17T00:00:00,10.92767062207414
2014-02-18T00:00:00,11.834100261041456
2014-02-19T00:00:00,12.16719755737352
2014-02-20T00:00:00,11.17949007830372
2014-02-21T00:00:00,9.562093608272177
2014-02-22T00:00:00,7.821786171667173
2014-02-23T00:00:00,6.347977377042283
2014-02-24T00:00:00,5.181974492192584
2014-02-25T00:00:00,4.387946331240769
2014-02-26T00:00:00,4.310433959571818
2014-02-27T00:00:00,5.502963995762481
2014-02-28T00:00:00,8.854730251231288
2014-03-01T00:00:00,14.390531447615516
2014-03-02T00:00:00,19.2114565751141
2014-03-03T00:00:00,20.7078074364447
2014-03-04T00:00:00,20.35948483049428
2014-03-05T00:00:00,21.767431582702947
2014-03-06T00:00:00,24.709338936238243
2014-03-07T00:00:00,24.76696047961232
2014-03-08T00:00:00,21.69076951869954
2014-03-09T00:00:00,19.19349278743209
2014-03-10T00:00:00,19.956699163487453
2014-03-11T00:00:00,25.164381288131267
2014-03-12T00:00:00,30.9035649978384
2014-03-13T00:00:00,30.09798621819847
2014-03-14T00:00:00,24.089128518772647
2014-03-15T00:00:00,18.59148445611242
2014-03-16T00:00:00,15.883751609037672
2014-03-17T00:00:00,15.629474866097654
2014-03-18T00:00:00,17.214803790275862
2014-03-19T00:00:00,19.93475350210334
2014-03-20T00:00:00,20.277211071598146
2014-03-21T00:00:00,17.631551034218045
2014-03-22T00:00:00,14.987466592667072
2014-03-23T00:00:00,13.722860675023703
2014-03-24T00:00:00,13.839708304084017
2014-03-25T00:00:00,14.895349266379167
2014-03-26T00:00:00,15.796608362067284
2014-03-27T00:00:00,15.925470324874029
2014-03-28T00:00:00,16.03716541758873
2014-03-29T00:00:00,16.88558260782823
